PID,MODEL,SIZE,PRODUCTION,ASSEMBLER,DEVELOPER,FRAME,FRAME_M,FORK,FORK_M,HB,HB_M,STEM,STEM_M,SADDLE,SADDLE_M,SP,SP_M,BB,BB_M,CS,CS_M,SEATCOLLAR,SEATCOLLAR_M
221467,AETHOS EXPERT,49,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134884,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000134385,PREMETEC,0000074696,POST MODERNE,0000082288,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171904,SRAM TAIWAN,0000058131,KCNC
221467,AETHOS EXPERT,52,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134885,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000134386,PREMETEC,0000030664,POST MODERNE,0000082288,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171905,SRAM TAIWAN,0000058131,KCNC
221467,AETHOS EXPERT,54,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134886,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000134387,PREMETEC,0000030665,POST MODERNE,0000082287,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171906,SRAM TAIWAN,0000058131,KCNC
221467,AETHOS EXPERT,56,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134883,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000134387,PREMETEC,0000030665,POST MODERNE,0000082287,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171906,SRAM TAIWAN,0000058131,KCNC
221467,AETHOS EXPERT,58,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134887,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000134388,PREMETEC,0000030666,POST MODERNE,0000082287,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000058131,KCNC
221467,AETHOS EXPERT,61,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134888,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000134388,PREMETEC,0000030666,POST MODERNE,0000082287,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000058131,KCNC
226263,AETHOS EXPERT BRA,49,Apr-2023,,Olga Yih,0000134884,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000134385,PREMETEC,0000074696,POST MODERNE,0000082288,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171904,SRAM TAIWAN,0000058131,KCNC
226263,AETHOS EXPERT BRA,52,Apr-2023,,Olga Yih,0000134885,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000134386,PREMETEC,0000030664,POST MODERNE,0000082288,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171905,SRAM TAIWAN,0000058131,KCNC
226263,AETHOS EXPERT BRA,54,Apr-2023,,Olga Yih,0000134886,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000134387,PREMETEC,0000030665,POST MODERNE,0000082287,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171906,SRAM TAIWAN,0000058131,KCNC
226263,AETHOS EXPERT BRA,56,Apr-2023,,Olga Yih,0000134883,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000134387,PREMETEC,0000030665,POST MODERNE,0000082287,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171906,SRAM TAIWAN,0000058131,KCNC
226263,AETHOS EXPERT BRA,58,Apr-2023,,Olga Yih,0000134887,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000134388,PREMETEC,0000030666,POST MODERNE,0000082287,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000058131,KCNC
226263,AETHOS EXPERT BRA,61,Apr-2023,,Olga Yih,0000134888,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000134388,PREMETEC,0000030666,POST MODERNE,0000082287,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000058131,KCNC
221496,AETHOS FRMSET,49,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134884,TOPKEY CHINA,0000134754,TOPKEY CHINA,,,,,,,0000136633,TOPKEY CHINA,,,,,0000058131,KCNC
221496,AETHOS FRMSET,52,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134885,TOPKEY CHINA,0000134754,TOPKEY CHINA,,,,,,,0000136633,TOPKEY CHINA,,,,,0000058131,KCNC
221496,AETHOS FRMSET,54,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134886,TOPKEY CHINA,0000134756,TOPKEY CHINA,,,,,,,0000136628,TOPKEY CHINA,,,,,0000058131,KCNC
221496,AETHOS FRMSET,56,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134883,TOPKEY CHINA,0000134756,TOPKEY CHINA,,,,,,,0000136628,TOPKEY CHINA,,,,,0000058131,KCNC
221496,AETHOS FRMSET,58,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134887,TOPKEY CHINA,0000134757,TOPKEY CHINA,,,,,,,0000136628,TOPKEY CHINA,,,,,0000058131,KCNC
221496,AETHOS FRMSET,61,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134888,TOPKEY CHINA,0000134757,TOPKEY CHINA,,,,,,,0000136628,TOPKEY CHINA,,,,,0000058131,KCNC
225820,AETHOS PRO - WF,49,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134884,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,,,,,,,,,,,,,0000058131,KCNC
225820,AETHOS PRO - WF,52,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134885,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,,,,,,,,,,,,,0000058131,KCNC
225820,AETHOS PRO - WF,54,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134886,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,,,,,,,,,,,,,0000058131,KCNC
225820,AETHOS PRO - WF,56,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134883,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,,,,,,,,,,,,,0000058131,KCNC
225820,AETHOS PRO - WF,58,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134887,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,,,,,,,,,,,,,0000058131,KCNC
225820,AETHOS PRO - WF,61,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000134888,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,,,,,,,,,,,,,0000058131,KCNC
225845,AETHOS PRO ETAP,49,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134884,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000135491,VIP VIETNAM,0000074696,POST MODERNE,0000080648,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191479,SRAM TAIWAN,0000058131,KCNC
225845,AETHOS PRO ETAP,52,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134885,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000135492,VIP VIETNAM,0000030664,POST MODERNE,0000080648,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191479,SRAM TAIWAN,0000058131,KCNC
225845,AETHOS PRO ETAP,54,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134886,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000135493,VIP VIETNAM,0000030665,POST MODERNE,0000080647,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191481,SRAM TAIWAN,0000058131,KCNC
225845,AETHOS PRO ETAP,56,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134883,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000135493,VIP VIETNAM,0000030665,POST MODERNE,0000080647,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191481,SRAM TAIWAN,0000058131,KCNC
225845,AETHOS PRO ETAP,58,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134887,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000135494,VIP VIETNAM,0000030666,POST MODERNE,0000080647,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191482,SRAM TAIWAN,0000058131,KCNC
225845,AETHOS PRO ETAP,61,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134888,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000135494,VIP VIETNAM,0000030666,POST MODERNE,0000080647,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191482,SRAM TAIWAN,0000058131,KCNC
221466,AETHOS PRO UDI2,49,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134884,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000135491,VIP VIETNAM,0000074696,POST MODERNE,0000080648,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162426,SHIMANO JAPAN,0000058131,KCNC
221466,AETHOS PRO UDI2,52,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134885,TOPKEY VIETNAM,0000134754,TOPKEY VIETNAM,0000135492,VIP VIETNAM,0000030664,POST MODERNE,0000080648,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162427,SHIMANO JAPAN,0000058131,KCNC
221466,AETHOS PRO UDI2,54,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134886,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000135493,VIP VIETNAM,0000030665,POST MODERNE,0000080647,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162428,SHIMANO JAPAN,0000058131,KCNC
221466,AETHOS PRO UDI2,56,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134883,TOPKEY VIETNAM,0000134756,TOPKEY VIETNAM,0000135493,VIP VIETNAM,0000030665,POST MODERNE,0000080647,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162428,SHIMANO JAPAN,0000058131,KCNC
221466,AETHOS PRO UDI2,58,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134887,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000135494,VIP VIETNAM,0000030666,POST MODERNE,0000080647,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162429,SHIMANO JAPAN,0000058131,KCNC
221466,AETHOS PRO UDI2,61,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000134888,TOPKEY VIETNAM,0000134757,TOPKEY VIETNAM,0000135494,VIP VIETNAM,0000030666,POST MODERNE,0000080647,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162429,SHIMANO JAPAN,0000058131,KCNC
218234,AETHOS SPORT,49,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179041,TOPKEY VIETNAM,0000134754,TOPKEY CHINA,0000134381,PREMETEC,0000074696,POST MODERNE,0000111151,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171859,SHIMANO JAPAN,0000058131,KCNC
218234,AETHOS SPORT,52,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179043,TOPKEY VIETNAM,0000134754,TOPKEY CHINA,0000134382,PREMETEC,0000030664,POST MODERNE,0000111151,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171860,SHIMANO JAPAN,0000058131,KCNC
218234,AETHOS SPORT,54,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179044,TOPKEY VIETNAM,0000134756,TOPKEY CHINA,0000134383,PREMETEC,0000030665,POST MODERNE,0000111150,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171861,SHIMANO JAPAN,0000058131,KCNC
218234,AETHOS SPORT,56,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179045,TOPKEY VIETNAM,0000134756,TOPKEY CHINA,0000134383,PREMETEC,0000030665,POST MODERNE,0000111150,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171861,SHIMANO JAPAN,0000058131,KCNC
218234,AETHOS SPORT,58,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179046,TOPKEY VIETNAM,0000134757,TOPKEY CHINA,0000134384,PREMETEC,0000030666,POST MODERNE,0000111150,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171862,SHIMANO JAPAN,0000058131,KCNC
218234,AETHOS SPORT,61,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Olga Yih,0000179047,TOPKEY VIETNAM,0000134757,TOPKEY CHINA,0000134384,PREMETEC,0000030666,POST MODERNE,0000111150,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171862,SHIMANO JAPAN,0000058131,KCNC
226262,AETHOS SPORT BRA,49,Apr-2023,,Olga Yih,0000179041,TOPKEY VIETNAM,0000134754,TOPKEY CHINA,0000134381,PREMETEC,0000074696,POST MODERNE,0000111151,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171859,SHIMANO JAPAN,0000058131,KCNC
226262,AETHOS SPORT BRA,52,Apr-2023,,Olga Yih,0000179043,TOPKEY VIETNAM,0000134754,TOPKEY CHINA,0000134382,PREMETEC,0000030664,POST MODERNE,0000111151,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171860,SHIMANO JAPAN,0000058131,KCNC
226262,AETHOS SPORT BRA,54,Apr-2023,,Olga Yih,0000179044,TOPKEY VIETNAM,0000134756,TOPKEY CHINA,0000134383,PREMETEC,0000030665,POST MODERNE,0000111150,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171861,SHIMANO JAPAN,0000058131,KCNC
226262,AETHOS SPORT BRA,56,Apr-2023,,Olga Yih,0000179045,TOPKEY VIETNAM,0000134756,TOPKEY CHINA,0000134383,PREMETEC,0000030665,POST MODERNE,0000111150,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171861,SHIMANO JAPAN,0000058131,KCNC
226262,AETHOS SPORT BRA,58,Apr-2023,,Olga Yih,0000179046,TOPKEY VIETNAM,0000134757,TOPKEY CHINA,0000134384,PREMETEC,0000030666,POST MODERNE,0000111150,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171862,SHIMANO JAPAN,0000058131,KCNC
226262,AETHOS SPORT BRA,61,Apr-2023,,Olga Yih,0000179047,TOPKEY VIETNAM,0000134757,TOPKEY CHINA,0000134384,PREMETEC,0000030666,POST MODERNE,0000111150,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000171862,SHIMANO JAPAN,0000058131,KCNC
225818,AETHOS SW - WF,49,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112606,TOPKEY CHINA,0000132668,TOPKEY CHINA,,,,,,,,,,,,,0000058130,KCNC
225818,AETHOS SW - WF,52,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112607,TOPKEY CHINA,0000132668,TOPKEY CHINA,,,,,,,,,,,,,0000058130,KCNC
225818,AETHOS SW - WF,54,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112608,TOPKEY CHINA,0000132667,TOPKEY CHINA,,,,,,,,,,,,,0000058130,KCNC
225818,AETHOS SW - WF,56,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112605,TOPKEY CHINA,0000132667,TOPKEY CHINA,,,,,,,,,,,,,0000058130,KCNC
225818,AETHOS SW - WF,58,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112609,TOPKEY CHINA,0000132669,TOPKEY CHINA,,,,,,,,,,,,,0000058130,KCNC
225818,AETHOS SW - WF,61,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112610,TOPKEY CHINA,0000132669,TOPKEY CHINA,,,,,,,,,,,,,0000058130,KCNC
221465,AETHOS SW DI2,49,Apr-2023,MERIDA,Olga Yih,0000112606,TOPKEY CHINA,0000132668,TOPKEY CHINA,0000135491,VIP VIETNAM,0000074686,POST MODERNE,0000080649,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160367,SHIMANO JAPAN,0000058130,KCNC
221465,AETHOS SW DI2,52,Apr-2023,MERIDA,Olga Yih,0000112607,TOPKEY CHINA,0000132668,TOPKEY CHINA,0000135492,VIP VIETNAM,0000006785,POST MODERNE,0000080649,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160369,SHIMANO JAPAN,0000058130,KCNC
221465,AETHOS SW DI2,54,Apr-2023,MERIDA,Olga Yih,0000112608,TOPKEY CHINA,0000132667,TOPKEY CHINA,0000135493,VIP VIETNAM,0000006786,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160370,SHIMANO JAPAN,0000058130,KCNC
221465,AETHOS SW DI2,56,Apr-2023,MERIDA,Olga Yih,0000112605,TOPKEY CHINA,0000132667,TOPKEY CHINA,0000135493,VIP VIETNAM,0000006786,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160370,SHIMANO JAPAN,0000058130,KCNC
221465,AETHOS SW DI2,58,Apr-2023,MERIDA,Olga Yih,0000112609,TOPKEY CHINA,0000132669,TOPKEY CHINA,0000135494,VIP VIETNAM,0000006787,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160371,SHIMANO JAPAN,0000058130,KCNC
221465,AETHOS SW DI2,61,Apr-2023,MERIDA,Olga Yih,0000112610,TOPKEY CHINA,0000132669,TOPKEY CHINA,0000135494,VIP VIETNAM,0000006787,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160371,SHIMANO JAPAN,0000058130,KCNC
226264,AETHOS SW DI2 BRA,49,Apr-2023,,Olga Yih,0000112606,TOPKEY CHINA,0000132668,TOPKEY CHINA,0000135491,VIP VIETNAM,0000074686,POST MODERNE,0000080649,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160367,SHIMANO JAPAN,0000058130,KCNC
226264,AETHOS SW DI2 BRA,52,Apr-2023,,Olga Yih,0000112607,TOPKEY CHINA,0000132668,TOPKEY CHINA,0000135492,VIP VIETNAM,0000006785,POST MODERNE,0000080649,VELO TAIWAN,0000136633,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160369,SHIMANO JAPAN,0000058130,KCNC
226264,AETHOS SW DI2 BRA,54,Apr-2023,,Olga Yih,0000112608,TOPKEY CHINA,0000132667,TOPKEY CHINA,0000135493,VIP VIETNAM,0000006786,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160370,SHIMANO JAPAN,0000058130,KCNC
226264,AETHOS SW DI2 BRA,56,Apr-2023,,Olga Yih,0000112605,TOPKEY CHINA,0000132667,TOPKEY CHINA,0000135493,VIP VIETNAM,0000006786,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160370,SHIMANO JAPAN,0000058130,KCNC
226264,AETHOS SW DI2 BRA,58,Apr-2023,,Olga Yih,0000112609,TOPKEY CHINA,0000132669,TOPKEY CHINA,0000135494,VIP VIETNAM,0000006787,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160371,SHIMANO JAPAN,0000058130,KCNC
226264,AETHOS SW DI2 BRA,61,Apr-2023,,Olga Yih,0000112610,TOPKEY CHINA,0000132669,TOPKEY CHINA,0000135494,VIP VIETNAM,0000006787,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160371,SHIMANO JAPAN,0000058130,KCNC
221497,AETHOS SW ETAP,49,Apr-2023,MERIDA,Olga Yih,0000112606,TOPKEY CHINA,0000132668,TOPKEY CHINA,0000135491,VIP VIETNAM,0000074686,POST MODERNE,0000080649,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000139367,SRAM TAIWAN,0000058130,KCNC
221497,AETHOS SW ETAP,52,Apr-2023,MERIDA,Olga Yih,0000112607,TOPKEY CHINA,0000132668,TOPKEY CHINA,0000135492,VIP VIETNAM,0000006785,POST MODERNE,0000080649,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151895,SRAM TAIWAN,0000058130,KCNC
221497,AETHOS SW ETAP,54,Apr-2023,MERIDA,Olga Yih,0000112608,TOPKEY CHINA,0000132667,TOPKEY CHINA,0000135493,VIP VIETNAM,0000006786,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151896,SRAM TAIWAN,0000058130,KCNC
221497,AETHOS SW ETAP,56,Apr-2023,MERIDA,Olga Yih,0000112605,TOPKEY CHINA,0000132667,TOPKEY CHINA,0000135493,VIP VIETNAM,0000006786,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151896,SRAM TAIWAN,0000058130,KCNC
221497,AETHOS SW ETAP,58,Apr-2023,MERIDA,Olga Yih,0000112609,TOPKEY CHINA,0000132669,TOPKEY CHINA,0000135494,VIP VIETNAM,0000006787,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151897,SRAM TAIWAN,0000058130,KCNC
221497,AETHOS SW ETAP,61,Apr-2023,MERIDA,Olga Yih,0000112610,TOPKEY CHINA,0000132669,TOPKEY CHINA,0000135494,VIP VIETNAM,0000006787,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151897,SRAM TAIWAN,0000058130,KCNC
