"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000087054","0000103918","Engineered Assembly","FRM TLA,ROAD,FIT HT B10.1,ALY,MED","Support","ASAMA CAMBODIA","FIT HT B10.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT B10.1","05/02/2017 07:29:21 AM CST"
"0000087054","0000103917","Engineered Assembly","FRM TLA,ROAD,FIT HT B10.1,ALY,SM","Support","ASAMA CAMBODIA","FIT HT B10.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT B10.1","05/02/2017 07:29:21 AM CST"
"0000087081","0000108450","Engineered Assembly","FRM TLA,ROAD,FIT HT A5.1,ALY,MED","Support","ASAMA CAMBODIA","FIT HT A5.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT A5.1","05/03/2017 12:00:05 AM CST"
"0000087081","0000108449","Engineered Assembly","FRM TLA,ROAD,FIT HT A5.1,ALY,SM","Support","ASAMA CAMBODIA","FIT HT A5.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT A5.1","05/03/2017 12:00:05 AM CST"
"0000087081","0000108453","Engineered Assembly","FRM TLA,ROAD,FIT HT A5.1,ALY,XXL","Support","ASAMA CAMBODIA","FIT HT A5.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT A5.1","05/03/2017 12:00:05 AM CST"
"0000087081","0000108452","Engineered Assembly","FRM TLA,ROAD,FIT HT A5.1,ALY,XL","Support","ASAMA CAMBODIA","FIT HT A5.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT A5.1","05/03/2017 12:00:05 AM CST"
"0000087081","0000108451","Engineered Assembly","FRM TLA,ROAD,FIT HT A5.1,ALY,LRG","Support","ASAMA CAMBODIA","FIT HT A5.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT A5.1","05/03/2017 12:00:05 AM CST"
"0000087088","0000052886","Frame","MY17 CROSSTRAIL CARBON MED ASM","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM ABF10","05/03/2017 12:46:31 AM CST"
"0000087088","0000057025","Frame","MY17 CROSSTRAIL CARBON SMALL ASM","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM ABF10","05/03/2017 12:46:31 AM CST"
"0000087088","0000057726","Frame","MY17 CROSSTRAIL CARBON X-SMALL ASM","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM ABF10","05/03/2017 12:46:31 AM CST"
"0000087088","0000055866","Frame","MY17 CROSSTRAIL CARBON LARGE ASM","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM ABF10","05/03/2017 12:46:31 AM CST"
"0000087088","0000056941","Frame","MY17 CROSSTRAIL CARBON XL ASM","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM ABF10","05/03/2017 12:46:31 AM CST"
"0000087095","0000108459","Engineered Assembly","FRM TLA,ROAD,FIT HT A6.1,ALY,LRG","Support","ASAMA CAMBODIA","FIT HT A6.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT A6.1","05/03/2017 06:11:39 AM CST"
"0000087095","0000108458","Engineered Assembly","FRM TLA,ROAD,FIT HT A6.1,ALY,MED","Support","ASAMA CAMBODIA","FIT HT A6.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT A6.1","05/03/2017 06:11:39 AM CST"
"0000087095","0000108457","Engineered Assembly","FRM TLA,ROAD,FIT HT A6.1,ALY,SM","Support","ASAMA CAMBODIA","FIT HT A6.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT A6.1","05/03/2017 06:11:39 AM CST"
"0000087095","0000108456","Engineered Assembly","FRM TLA,ROAD,FIT HT A6.1,ALY,XS","Support","ASAMA CAMBODIA","FIT HT A6.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT A6.1","05/03/2017 06:11:39 AM CST"
"0000087097","0000079891","Frame","FRM,ROAD,FIT HT C8,ALY,LRG","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT B8","05/03/2017 06:34:56 AM CST"
"0000087097","0000079890","Frame","FRM,ROAD,FIT HT C8,ALY,MED","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT B8","05/03/2017 06:34:56 AM CST"
"0000087097","0000079888","Frame","FRM,ROAD,FIT HT C8,ALY,XS","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT B8","05/03/2017 06:34:56 AM CST"
"0000087097","0000079889","Frame","FRM,ROAD,FIT HT C8,ALY,SM","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT B8","05/03/2017 06:34:56 AM CST"
"0000087098","0000048171","Frame","AWOL 1 XS FRAME ASM","Support","SONG ZUN","AGR662A","Production","FRAME","FRAME SONG ZUN AGR662A","05/03/2017 07:09:51 AM CST"
"0000087098","0000041268","Frame","(AWOL 1)(MD) FRAME ASM","Support","SONG ZUN","AGR662A","Production","FRAME","FRAME SONG ZUN AGR662A","05/03/2017 07:09:51 AM CST"
"0000087098","0000041294","Frame","AWOL 1 XL FRAME ASM","Support","SONG ZUN","AGR662A","Production","FRAME","FRAME SONG ZUN AGR662A","05/03/2017 07:09:51 AM CST"
"0000087098","0000041293","Frame","AWOL 1 LG FRAME ASM","Support","SONG ZUN","AGR662A","Production","FRAME","FRAME SONG ZUN AGR662A","05/03/2017 07:09:51 AM CST"
"0000087098","0000041262","Frame","AWOL 1 SM FRAME ASM","Support","SONG ZUN","AGR662A","Production","FRAME","FRAME SONG ZUN AGR662A","05/03/2017 07:09:51 AM CST"
"0000087525","0000079885","Frame","FRM,ROAD,FIT HT C9,ALY,MED","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT C9","05/04/2017 12:19:40 AM CST"
"0000087525","0000079886","Frame","FRM,ROAD,FIT HT C9,ALY,LRG","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT C9","05/04/2017 12:19:40 AM CST"
"0000087525","0000079884","Frame","FRM,ROAD,FIT HT C9,ALY,SM","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT C9","05/04/2017 12:19:40 AM CST"
"0000087526","0000079882","Frame","FRM,ROAD,FIT HT C7,ALY,XL","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT C7","05/04/2017 12:47:55 AM CST"
"0000087526","0000079881","Frame","FRM,ROAD,FIT HT C7,ALY,LRG","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT C7","05/04/2017 12:47:55 AM CST"
"0000087526","0000079576","Frame","FRM,ROAD,FIT HT C7,ALY,MED","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT C7","05/04/2017 12:47:55 AM CST"
"0000087526","0000079880","Frame","FRM,ROAD,FIT HT C7,ALY,SM","Production","FUJITA ALLOY",,"Production","FRAME","FRAME FUJITA ALLOY FIT HT C7","05/04/2017 12:47:55 AM CST"
"0000087527","0000054548","Frame","Carbon front triangle, carbon chain stay, carbon brain seat stay, Camber 29, Small","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.6","05/04/2017 01:39:47 AM CST"
"0000087527","0000054550","Frame","Carbon front triangle, carbon chain stay, carbon brain seat stay, Camber 29, Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.6","05/04/2017 01:39:47 AM CST"
"0000087527","0000054551","Frame","Carbon front triangle, carbon chain stay, carbon brain seat stay, Camber 29, X-Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.6","05/04/2017 01:39:47 AM CST"
"0000087527","0000051973","Frame","Carbon front triangle, carbon chain stay, carbon brain seat stay, Camber 29, Medium","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.6","05/04/2017 01:39:47 AM CST"
"0000087532","0000054537","Frame","Carbon front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, Medium","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.3","05/04/2017 05:29:33 AM CST"
"0000087532","0000054538","Frame","Carbon front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.3","05/04/2017 05:29:33 AM CST"
"0000087532","0000054539","Frame","Carbon front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, X-Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.3","05/04/2017 05:29:33 AM CST"
"0000087532","0000054536","Frame","Carbon front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, Small","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.3","05/04/2017 05:29:33 AM CST"
"0000087536","0000054544","Frame","Carbon front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, Small","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.3","05/04/2017 07:14:43 AM CST"
"0000087536","0000054547","Frame","Carbon front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, X-Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.3","05/04/2017 07:14:43 AM CST"
"0000087536","0000054546","Frame","Carbon front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.3","05/04/2017 07:14:43 AM CST"
"0000087536","0000054545","Frame","Carbon front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, Medium","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.3","05/04/2017 07:14:43 AM CST"
"0000087542","0000054515","Frame","Alloy PF30 front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, Medium","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.2","05/04/2017 11:21:58 PM CST"
"0000087542","0000054516","Frame","Alloy PF30 front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.2","05/04/2017 11:21:58 PM CST"
"0000087542","0000054517","Frame","Alloy PF30 front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, XL","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.2","05/04/2017 11:21:58 PM CST"
"0000087542","0000054518","Frame","Alloy PF30 front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, XXL","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.2","05/04/2017 11:21:58 PM CST"
"0000087542","0000054514","Frame","Alloy PF30 front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, Small","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.2","05/04/2017 11:21:58 PM CST"
"0000087543","0000054527","Frame","Alloy PF30 front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, XL","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.2","05/04/2017 11:32:34 PM CST"
"0000087543","0000054526","Frame","Alloy PF30 front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.2","05/04/2017 11:32:34 PM CST"
"0000087543","0000054524","Frame","Alloy PF30 front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, Small","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.2","05/04/2017 11:32:34 PM CST"
"0000087543","0000054525","Frame","Alloy PF30 front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, Medium","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.2","05/04/2017 11:32:34 PM CST"
"0000087544","0000054521","Frame","Alloy threaded front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.1","05/04/2017 11:52:53 PM CST"
"0000087544","0000054520","Frame","Alloy threaded front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, Medium","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.1","05/04/2017 11:52:53 PM CST"
"0000087544","0000054519","Frame","Alloy threaded front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, Small","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.1","05/04/2017 11:52:53 PM CST"
"0000087544","0000054523","Frame","Alloy threaded front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, XXL","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.1","05/04/2017 11:52:53 PM CST"
"0000087544","0000054522","Frame","Alloy threaded front triangle, alloy chain stay, alloy non-brain seat stay, Camber 29, XL","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H1.1","05/04/2017 11:52:53 PM CST"
"0000087545","0000054530","Frame","Alloy threaded front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, Large","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.1","05/05/2017 12:22:13 AM CST"
"0000087545","0000054529","Frame","Alloy threaded front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, Medium","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.1","05/05/2017 12:22:13 AM CST"
"0000087545","0000054528","Frame","Alloy threaded front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, Small","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.1","05/05/2017 12:22:13 AM CST"
"0000087545","0000054531","Frame","Alloy threaded front triangle, alloy chain stay, alloy non-brain seat stay, Camber 650, XL","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR H2.1","05/05/2017 12:22:13 AM CST"
"0000087546","0000081140","Frame","FRM ASSY,MTB,TRAIL FSR I2,29,COMBO,XS","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR I2.3","05/05/2017 12:38:14 AM CST"
"0000087546","0000081141","Frame","FRM ASSY,MTB,TRAIL FSR I2,29,COMBO,SM","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR I2.3","05/05/2017 12:38:14 AM CST"
"0000087546","0000081142","Frame","FRM ASSY,MTB,TRAIL FSR I2,29,COMBO,MED","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR I2.3","05/05/2017 12:38:14 AM CST"
"0000087546","0000081143","Frame","FRM ASSY,MTB,TRAIL FSR I2,29,COMBO,LRG","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR I2.3","05/05/2017 12:38:14 AM CST"
"0000087546","0000081144","Frame","FRM ASSY,MTB,TRAIL FSR I2,29,COMBO,XL","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR I2.3","05/05/2017 12:38:14 AM CST"
"0000087546","0000093392","Test Report Part","FRAME TOPKEY TRAIL FSR I2.2","Production","MERIDA MIC",,"Production","FRAME","FRAME MERIDA MIC TRAIL FSR I2.3","05/05/2017 12:38:14 AM CST"
"0000087851","0000102107","Engineered Assembly","FRM TLA,ROAD,RACE HT I5.1,44","Production","KINESIS","RACE HT I5.1","Production","FRAME","FRAME KINESIS RACE HT I5.1","05/18/2017 10:58:06 AM CST"
"0000087851","0000108435","Engineered Assembly","FRM TLA,ROAD,RACE HT I5.1,52","Production","KINESIS","RACE HT I5.1","Production","FRAME","FRAME KINESIS RACE HT I5.1","05/18/2017 10:58:06 AM CST"
"0000087851","0000108436","Engineered Assembly","FRM TLA,ROAD,RACE HT I5.1,54","Production","KINESIS","RACE HT I5.1","Production","FRAME","FRAME KINESIS RACE HT I5.1","05/18/2017 10:58:06 AM CST"
"0000087851","0000108437","Engineered Assembly","FRM TLA,ROAD,RACE HT I5.1,56","Production","KINESIS","RACE HT I5.1","Production","FRAME","FRAME KINESIS RACE HT I5.1","05/18/2017 10:58:06 AM CST"
"0000087851","0000108434","Engineered Assembly","FRM TLA,ROAD,RACE HT I5.1,49","Production","KINESIS","RACE HT I5.1","Production","FRAME","FRAME KINESIS RACE HT I5.1","05/18/2017 10:58:06 AM CST"
"0000087851","0000108439","Engineered Assembly","FRM TLA,ROAD,RACE HT I5.1,61","Production","KINESIS","RACE HT I5.1","Production","FRAME","FRAME KINESIS RACE HT I5.1","05/18/2017 10:58:06 AM CST"
"0000087851","0000108438","Engineered Assembly","FRM TLA,ROAD,RACE HT I5.1,58","Production","KINESIS","RACE HT I5.1","Production","FRAME","FRAME KINESIS RACE HT I5.1","05/18/2017 10:58:06 AM CST"
"0000088101","0000036536","Frame","FULL ASSM - XS, DEMO","Production","TOPKEY","GRAV FSR D1.3","Preliminary","FRAME","FRAME TOPKEY GRAV FSR D1.3","05/31/2017 03:59:38 AM CST"
"0000088101","0000036527","Frame","FULL ASSM - SMALL, DEMO","Production","TOPKEY","GRAV FSR D1.3","Preliminary","FRAME","FRAME TOPKEY GRAV FSR D1.3","05/31/2017 03:59:38 AM CST"
"0000088101","0000036540","Frame","FULL ASSM - LARGE, DEMO","Production","TOPKEY","GRAV FSR D1.3","Preliminary","FRAME","FRAME TOPKEY GRAV FSR D1.3","05/31/2017 03:59:38 AM CST"
"0000088101","0000030883","Engineered Assembly","FULL ASSM MASTER - DEMO PHANTOM","Prototype","TOPKEY","GRAV FSR D1.3","Preliminary","FRAME","FRAME TOPKEY GRAV FSR D1.3","05/31/2017 03:59:38 AM CST"
"0000089632","0000083028","Handlebars","HANDLEBARS, JD JD-ATB03,6061-T6,DOUBLE BUTTED,FLAT,25.4MM,BACK SWEEP 5DEG,620MM","Production","JD","JD-ATB03","Production","HANDLEBAR","HANDLEBAR JD JD-ATB03 ,660MM","07/07/2017 11:17:32 AM CST"
"0000089632","0000080866","Handlebars","HANDLEBARS, JD JD-ATB03,6061-T6,DOUBLE BUTTED,FLAT,25.4MM,BACK SWEEP 5DEG,640MM","Production","JD","JD-ATB03","Production","HANDLEBAR","HANDLEBAR JD JD-ATB03 ,660MM","07/07/2017 11:17:32 AM CST"
"0000089632","0000080867","Handlebars","HANDLEBARS, JD JD-ATB03,6061-T6,DOUBLE BUTTED,FLAT,25.4MM,BACK SWEEP 5DEG,660MM","Production","JD","JD-ATB03","Production","HANDLEBAR","HANDLEBAR JD JD-ATB03 ,660MM","07/07/2017 11:17:32 AM CST"
"0000089632","0000080056","Handlebars","HANDLEBARS, JD JD-ATB03,6061-T6,DOUBLE BUTTED,FLAT,25.4MM,BACK SWEEP 5DEG,580MM","Production","JD","JD-ATB03","Production","HANDLEBAR","HANDLEBAR JD JD-ATB03 ,660MM","07/07/2017 11:17:32 AM CST"
"0000089632","0000055888","Handlebars","HANDLEBARS, JD JD-ATB03,6061-T6,DOUBLE BUTTED,FLAT,25.4MM,BACK SWEEP 5DEG,,600MM","Production","JD","JD-ATB03","Production","HANDLEBAR","HANDLEBAR JD JD-ATB03 ,660MM","07/07/2017 11:17:32 AM CST"
"0000089633","0000058207","Stem","STEM, LEE CHI MA-60-R10-AR-110,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,110MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,ED BLK","Support","LEE CHI TAIWAN","MA-60-R10","Production","STEM","STEM LEE CHI TAIWAN MA-60-R10 ,110MM,10DEG","07/07/2017 11:32:34 AM CST"
"0000089633","0000058205","Stem","STEM, LEE CHI MA-60-R10-AR-75,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,75MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,ED BLK","Support","LEE CHI TAIWAN","MA-60-R10","Production","STEM","STEM LEE CHI TAIWAN MA-60-R10 ,110MM,10DEG","07/07/2017 11:32:34 AM CST"
"0000089633","0000058206","Stem","STEM, LEE CHI MA-60-R10-AR-90,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,90MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,ED BLK","Support","LEE CHI TAIWAN","MA-60-R10","Production","STEM","STEM LEE CHI TAIWAN MA-60-R10 ,110MM,10DEG","07/07/2017 11:32:34 AM CST"
"0000089633","0000097530","Stem","STEM, LEE CHI MA-60-R10-AR-110,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,110MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,S.B BLK COATING P576","Production","LEE CHI TAIWAN","MA-60-R10","Production","STEM","STEM LEE CHI TAIWAN MA-60-R10 ,110MM,10DEG","07/07/2017 11:32:34 AM CST"
"0000089633","0000097529","Stem","STEM, LEE CHI MA-60-R10-AR-90,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,90MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,S.B BLK COATING P576","Production","LEE CHI TAIWAN","MA-60-R10","Production","STEM","STEM LEE CHI TAIWAN MA-60-R10 ,110MM,10DEG","07/07/2017 11:32:34 AM CST"
"0000089633","0000097528","Stem","STEM, LEE CHI MA-60-R10-AR-75,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,75MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,S.B BLK COATING P576","Production","LEE CHI TAIWAN","MA-60-R10","Production","STEM","STEM LEE CHI TAIWAN MA-60-R10 ,110MM,10DEG","07/07/2017 11:32:34 AM CST"
"0000089633","0000097526","Stem","STEM, LEE CHI MA-60-R10-AR-60,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,60MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,S.B BLK COATING P576","Production","LEE CHI TAIWAN","MA-60-R10","Production","STEM","STEM LEE CHI TAIWAN MA-60-R10 ,110MM,10DEG","07/07/2017 11:32:34 AM CST"
"0000089633","0000058204","Stem","STEM, LEE CHI MA-60-R10-AR-60,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,60MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,ED BLK","Support","LEE CHI TAIWAN","MA-60-R10","Production","STEM","STEM LEE CHI TAIWAN MA-60-R10 ,110MM,10DEG","07/07/2017 11:32:34 AM CST"
"0000089636","0000078638","Stem","STEM, LEE CHI SBC-2.3-R6-BK-70,6061-T6,31.8MM,6DEG,70MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089636","0000077912","Stem","STEM, LEE CHI CHINA SBC-2.3-R6,6061-T6,31.8MM,6DEG,90MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH","Support","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089636","0000070847","Stem","STEM, LEE CHI SBC-2.3-R6-BK-35,6061-T6,31.8MM,6DEG,35MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089636","0000070850","Stem","STEM, LEE CHI SBC-2.3-R6-BK-45,6061-T6,31.8MM,6DEG,45MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089636","0000078640","Stem","STEM, LEE CHI SBC-2.3-R6-BK-100,6061-T6,31.8MM,6DEG,100MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
