"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000085159","0000097938","Test Report Part","SEAT POST JD JD-SBC01 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3411-PP-CRMO,JD,JD-SBC01","04/05/2017 01:42:14 PM CST"
"0000085159","0000081154","Saddle","SADDLE, VELO, VL-3411, CANOPY THIN,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3411-PP-CRMO,JD,JD-SBC01","04/05/2017 01:42:14 PM CST"
"0000085160","0000080403","Saddle","VELO VL-4279,MYTH,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SBC01","04/05/2017 01:53:49 PM CST"
"0000085160","0000097938","Test Report Part","SEAT POST JD JD-SBC01 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SBC01","04/05/2017 01:53:49 PM CST"
"0000085160","0000064333","Saddle","VELO VL-4279,ALDIA,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SBC01","04/05/2017 01:53:49 PM CST"
"0000085164","0000037366","Saddle","Velo VL-4279, OE Myth WMN Comp, 155mm Black/White","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SP52T.C","04/05/2017 02:18:27 PM CST"
"0000085164","0000039344","Saddle","Velo VL-4279, OE Myth WMN Comp, 155mm Black/Red","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SP52T.C","04/05/2017 02:18:27 PM CST"
"0000085164","0000064333","Saddle","VELO VL-4279,ALDIA,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SP52T.C","04/05/2017 02:18:27 PM CST"
"0000085164","0000089733","Test Report Part","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SP52T.C","04/05/2017 02:18:27 PM CST"
"0000085164","0000037365","Saddle","Velo VL-4279, OE Myth WMN Comp, 155mm Black/Black","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SP52T.C","04/05/2017 02:18:27 PM CST"
"0000085165","0000083113","Saddle","VELO VL-5112,HENGE,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-5112-PP-STL,LEE CHI TAIWAN,SP2016272","04/05/2017 03:09:14 PM CST"
"0000085165","0000101485","Test Report Part","SEAT POST LEE CHI TAIWAN SP2016272 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-5112-PP-STL,LEE CHI TAIWAN,SP2016272","04/05/2017 03:09:14 PM CST"
"0000085168","0000100487","Test Report Part","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,VIP VIETNAM,ABSP-04-27.2","04/05/2017 03:50:26 PM CST"
"0000085168","0000080389","Saddle","VELO VL-2377, PHENOM,CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,VIP VIETNAM,ABSP-04-27.2","04/05/2017 03:50:26 PM CST"
"0000085169","0000008449","Engineered Part","SP BODY,ROAD,SUS,27.2,350,25,SGL BOLT CONL WDG,CRBN","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4355-PP-CRMO,VIP VIETNAM,ABSP-04-27.2","04/05/2017 04:02:27 PM CST"
"0000085169","0000008450","Engineered Part","SP BODY,ROAD,SUS,27.2,300,25,SGL BOLT CONL WDG,CRBN","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4355-PP-CRMO,VIP VIETNAM,ABSP-04-27.2","04/05/2017 04:02:27 PM CST"
"0000085169","0000080335","Saddle","VELO VL-4355,MYTH,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4355-PP-CRMO,VIP VIETNAM,ABSP-04-27.2","04/05/2017 04:02:27 PM CST"
"0000085170","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-8120J-PP-STL,LEE CHI CHINA,SP2016272","04/05/2017 04:10:39 PM CST"
"0000085170","0000080268","Saddle","VELO VL-8120J,THE CUP,STEEL RAIL,PP BASE,PU COVER,PU FOAM,245MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-8120J-PP-STL,LEE CHI CHINA,SP2016272","04/05/2017 04:10:39 PM CST"
"0000085304",,,,,"Obsolete","Handlebar, Stem","(OBS)HANDLEBAR, STEM,JD,JD-TR30A,LEE CHI,DA-219","04/10/2017 04:54:39 PM CST"
"0000085305",,,,,"Obsolete","Handlebar, Stem","(OBS)HANDLEBAR, STEM,JD,JD-ATB03,LEE CHI,MA-60-R10","04/10/2017 04:59:45 PM CST"
"0000085863",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-1818,LEE CHI TAIWAN,SP-2016-27.2","04/20/2017 10:26:43 AM CST"
"0000085864",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-2377,JD,JD-SP52T.2","04/20/2017 10:32:52 AM CST"
"0000085865",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-2377,JD,JD-SP52T.1","04/20/2017 10:37:21 AM CST"
"0000089634","0000089633","Test Report Part","STEM LEE CHI TAIWAN MA-60-R10 ,110MM,10DEG","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-ATB03,LEE CHI TAIWAN,MA-60-R10","07/07/2017 11:43:23 AM CST"
"0000089634","0000089632","Test Report Part","HANDLEBAR JD JD-ATB03 ,660MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-ATB03,LEE CHI TAIWAN,MA-60-R10","07/07/2017 11:43:23 AM CST"
"0000089637","0000089635","Test Report Part","(OBSHANDLEBAR JD JD-MTB512A ,750MM","Obsolete","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,LEE CHI TAIWAN,SBC-2.3-R6","07/07/2017 03:36:25 PM CST"
"0000089637","0000089636","Test Report Part","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,LEE CHI TAIWAN,SBC-2.3-R6","07/07/2017 03:36:25 PM CST"
"0000089639","0000089638","Test Report Part","HANDLEBAR JD JD-MTB529A ,750MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,LEE CHI TAIWAN,SBC-2.3-R6","07/07/2017 04:13:58 PM CST"
"0000089639","0000089636","Test Report Part","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,LEE CHI TAIWAN,SBC-2.3-R6","07/07/2017 04:13:58 PM CST"
"0000089736","0000080429","Saddle","VELO VL-2301,PHENOM,HOLLOW CR-MO RAIL,PP BASE,CANVAS COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2301-PP-CRMO,JD,JD-SP52T.C","07/10/2017 02:06:09 PM CST"
"0000089736","0000080430","Saddle","VELO VL-2301,PHENOM,HOLLOW CR-MO RAIL,PP BASE,LEATHER COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2301-PP-CRMO,JD,JD-SP52T.C","07/10/2017 02:06:09 PM CST"
"0000089736","0000089733","Test Report Part","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2301-PP-CRMO,JD,JD-SP52T.C","07/10/2017 02:06:09 PM CST"
"0000090267","0000094430","Test Report Part","HANDLEBAR PREMETEC 8004A 750MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8004A,JD,JD-ST101A","07/18/2017 11:17:53 PM CST"
"0000090267","0000095003","Test Report Part","STEM JD JD-ST101A 105MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8004A,JD,JD-ST101A","07/18/2017 11:17:53 PM CST"
"0000090272","0000040428","Seat Post","COMMAND POST IR_CC 30.9 X 100MM TRAVEL","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-STL,A-PRO","07/18/2017 11:23:58 PM CST"
"0000090272","0000080418","Saddle","VELO VL-3342,HENGE,CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,143MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-STL,A-PRO","07/18/2017 11:23:58 PM CST"
"0000090272","0000080420","Saddle","VELO VL-3342,HENGE,STEEL RAIL,PP BASE,PU COVER,PU THIN FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-STL,A-PRO","07/18/2017 11:23:58 PM CST"
"0000090272","0000040427","Seat Post","COMMAND POST IR_CC 30.9 X 125MM TRAVEL","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-STL,A-PRO","07/18/2017 11:23:58 PM CST"
"0000091488","0000091482","Test Report Part","HANDLEBAR JD JD-TR30A ,680MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-TR30A,LEE CHI TAIWAN,DA-219","08/14/2017 11:02:04 AM CST"
"0000091488","0000091483","Test Report Part","STEM LEE CHI TAIWAN DA-219 ,90MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-TR30A,LEE CHI TAIWAN,DA-219","08/14/2017 11:02:04 AM CST"
"0000091498","0000091496","Test Report Part","HANDLEBAR JD JD-MTB479A ,750MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB479A,LEE CHI TAIWAN,SBC-2.3-R6","08/14/2017 11:59:10 AM CST"
"0000091498","0000089636","Test Report Part","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB479A,LEE CHI TAIWAN,SBC-2.3-R6","08/14/2017 11:59:10 AM CST"
"0000091528","0000091527","Test Report Part","HANDLEBAR LEE CHI CHINA HB-3018DBFT-ENM ,740MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,LEE CHI,HB-3018DBFT-ENM,LEE CHI TAIWAN,SBC-2.3-R6","08/14/2017 04:14:05 PM CST"
"0000091528","0000089636","Test Report Part","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,LEE CHI,HB-3018DBFT-ENM,LEE CHI TAIWAN,SBC-2.3-R6","08/14/2017 04:14:05 PM CST"
"0000098442","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6378R,JD,JD-ST161AS","01/09/2018 02:37:12 PM CST"
"0000098442","0000094428","Test Report Part","HANDLEBAR PREMETEC 6378R","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6378R,JD,JD-ST161AS","01/09/2018 02:37:12 PM CST"
"0000098450","0000031997","Bottom Bracket","VP, BC73T-68, THREADED INTERNAL BEARING TYPE, 68MM BB WIDTH, 122.5MM SPINDLE WIDTH, SQUARE TAPER, CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF11-219AS-8S,VP,BC73T-68","01/09/2018 03:05:33 PM CST"
"0000098450","0000044330","Crank Set","CRANK SET, CHUAN WEI, AF11-219AS, SQUARE TAPER, 160MM, FORGED ARM, 7/8SPD, CL 43.5MM, BCD 110/110MM, A46-S34T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF11-219AS-8S,VP,BC73T-68","01/09/2018 03:05:33 PM CST"
"0000099899","0000099898","Test Report Part","STEM JD JD-ST198A 60MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8158D-78,JD,JD-ST198A","01/18/2018 09:31:07 AM CST"
"0000099899","0000099894","Test Report Part","HANDLEBAR PREMETEC 8158D 800MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8158D-78,JD,JD-ST198A","01/18/2018 09:31:07 AM CST"
"0000099904","0000092842","Test Report Part","HANDLEBAR JD JD-MTB11AFS 680MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,LEE CHI TAIWAN,SBC-2.2-R6","01/18/2018 09:36:33 AM CST"
"0000099904","0000099905","Test Report Part","STEM LEE CHI TAIWAN SBC-2.2-R6 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,LEE CHI TAIWAN,SBC-2.2-R6","01/18/2018 09:36:33 AM CST"
"0000099907","0000089636","Test Report Part","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,LEE CHI TAIWAN,SBC-2.3-R6-BK-45","01/18/2018 09:52:57 AM CST"
"0000099907","0000089638","Test Report Part","HANDLEBAR JD JD-MTB529A ,750MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,LEE CHI TAIWAN,SBC-2.3-R6-BK-45","01/18/2018 09:52:57 AM CST"
"0000099908","0000091496","Test Report Part","HANDLEBAR JD JD-MTB479A ,750MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-ST186AL,JD,JD-ST186A","01/18/2018 09:59:09 AM CST"
"0000099908","0000099909","Test Report Part","STEM JD JD-ST186A 100MM, 7DEG","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-ST186AL,JD,JD-ST186A","01/18/2018 09:59:09 AM CST"
"0000099920","0000099909","Test Report Part","STEM JD JD-ST186A 100MM, 7DEG","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB511A,JD,JD-ST186A","01/18/2018 11:22:44 AM CST"
"0000099920","0000092936","Test Report Part","HANDLEBAR JD JD-MTB511A 760MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB511A,JD,JD-ST186A","01/18/2018 11:22:44 AM CST"
"0000099925","0000093347","Test Report Part","HANDLEBAR LEE CHI CHINA HB-T305STP-ENC 685MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,LEE CHI CHINA,HB-T305STP-ENC,LEE CHI CHINA,MQ-558S","01/18/2018 11:54:46 AM CST"
"0000099925","0000097463","Test Report Part","STEM LEE CHI CHINA MQ-558S 85MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,LEE CHI CHINA,HB-T305STP-ENC,LEE CHI CHINA,MQ-558S","01/18/2018 11:54:46 AM CST"
"0000099981","0000094202","Test Report Part","HANDLEBAR PREMETEC 2116R 440MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,2113R,POST MODERNE,ST-SBC131(PRO)","01/19/2018 09:28:03 AM CST"
"0000099981","0000097468","Test Report Part","STEM POST MODERNE ST-SBC131(PRO) 80MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,2113R,POST MODERNE,ST-SBC131(PRO)","01/19/2018 09:28:03 AM CST"
"0000099982","0000097608","Test Report Part","STEM YICHENG 4MF-806K-6 110MM, 6D","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8159D-75,YICHENG,4MF-806K-6","01/19/2018 09:33:47 AM CST"
"0000099982","0000094431","Test Report Part","HANDLEBAR PREMETEC 8159D 750MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8159D-75,YICHENG,4MF-806K-6","01/19/2018 09:33:47 AM CST"
"0000099990","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6371R,JD,JD-ST161AS","01/19/2018 09:55:33 AM CST"
"0000099990","0000094427","Test Report Part","HANDLEBAR PREMETEC 6371R 460MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6371R,JD,JD-ST161AS","01/19/2018 09:55:33 AM CST"
"0000099992","0000094154","Test Report Part","HANDLEBAR PREMETEC 0005T 410MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,0005T,JD,JD-ST161AS","01/19/2018 10:43:31 AM CST"
"0000099992","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,0005T,JD,JD-ST161AS","01/19/2018 10:43:31 AM CST"
"0000099993","0000097608","Test Report Part","STEM YICHENG 4MF-806K-6 110MM, 6D","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,YICHENG,4MF-806K-6","01/19/2018 10:53:30 AM CST"
"0000099993","0000089635","Test Report Part","(OBSHANDLEBAR JD JD-MTB512A ,750MM","Obsolete","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,YICHENG,4MF-806K-6","01/19/2018 10:53:30 AM CST"
"0000100005","0000095003","Test Report Part","STEM JD JD-ST101A 105MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8158D-80,JD,JD-ST101A","01/19/2018 01:55:48 PM CST"
"0000100005","0000099894","Test Report Part","HANDLEBAR PREMETEC 8158D 800MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8158D-80,JD,JD-ST101A","01/19/2018 01:55:48 PM CST"
"0000100016","0000089638","Test Report Part","HANDLEBAR JD JD-MTB529A ,750MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,JD,JD-ST115A","01/19/2018 04:09:49 PM CST"
"0000100016","0000095005","Test Report Part","STEM JD JD-ST115A 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,JD,JD-ST115A","01/19/2018 04:09:49 PM CST"
"0000101691","0000091482","Test Report Part","HANDLEBAR JD JD-TR30A ,680MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,TR30AL,LEE CHI,DA-218","03/06/2018 10:16:47 AM CST"
"0000101691","0000100631","Test Report Part","STEM LEE CHI TAIWAN DA-218 60MM, 20DEG (SAME DA-219 BODY,DIFFERENT FACEPLATE)","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,TR30AL,LEE CHI,DA-218","03/06/2018 10:16:47 AM CST"
"0000101694","0000094141","Test Report Part","HANDLEBAR PREMETEC 6253D 750MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6253D,YICHENG,4MF-806K-6","03/06/2018 10:22:47 AM CST"
"0000101694","0000097608","Test Report Part","STEM YICHENG 4MF-806K-6 110MM, 6D","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6253D,YICHENG,4MF-806K-6","03/06/2018 10:22:47 AM CST"
"0000101696","0000095005","Test Report Part","STEM JD JD-ST115A 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6253D,JD,JD-ST115A","03/06/2018 10:29:55 AM CST"
"0000101696","0000094141","Test Report Part","HANDLEBAR PREMETEC 6253D 750MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6253D,JD,JD-ST115A","03/06/2018 10:29:55 AM CST"
"0000101698","0000095004","Test Report Part","STEM JD JD-ST110A 45MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8158D-80,JD,JD-ST110A","03/06/2018 10:46:34 AM CST"
"0000101698","0000099894","Test Report Part","HANDLEBAR PREMETEC 8158D 800MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8158D-80,JD,JD-ST110A","03/06/2018 10:46:34 AM CST"
"0000101703","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,2116R,JD,JD-ST161AS","03/06/2018 10:53:09 AM CST"
"0000101703","0000094202","Test Report Part","HANDLEBAR PREMETEC 2116R 440MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,2116R,JD,JD-ST161AS","03/06/2018 10:53:09 AM CST"
"0000101727","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6071T,JD,JD-ST161AS","03/06/2018 11:07:38 AM CST"
"0000101727","0000094197","Test Report Part","HANDLEBAR PREMETEC 6071T 440MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6071T,JD,JD-ST161AS","03/06/2018 11:07:38 AM CST"
"0000101728","0000094203","Test Report Part","HANDLEBAR PREMETEC 6357R 390MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6357R,JD,JD-ST161AS","03/06/2018 11:10:52 AM CST"
"0000101728","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6357R,JD,JD-ST161AS","03/06/2018 11:10:52 AM CST"
"0000101729","0000094427","Test Report Part","HANDLEBAR PREMETEC 6371R 460MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6371R,POST MODERNE,ST-SBC131(PRO)","03/06/2018 11:13:34 AM CST"
"0000101729","0000097468","Test Report Part","STEM POST MODERNE ST-SBC131(PRO) 80MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6371R,POST MODERNE,ST-SBC131(PRO)","03/06/2018 11:13:34 AM CST"
"0000101730","0000101552","Test Report Part","HANDLEBAR LEE CHI CHINA HB-3808-R125 680MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,LEE CHI,HB-3808-R125,JD,JD-ST161AS","03/06/2018 11:34:05 AM CST"
"0000101730","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,LEE CHI,HB-3808-R125,JD,JD-ST161AS","03/06/2018 11:34:05 AM CST"
"0000101731","0000092842","Test Report Part","HANDLEBAR JD JD-MTB11AFS 680MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,LEE CHI TAIWAN,DA-298","03/06/2018 11:46:17 AM CST"
"0000101731","0000100439","Test Report Part","STEM LEE CHI TAIWAN DA-298 105MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,LEE CHI TAIWAN,DA-298","03/06/2018 11:46:17 AM CST"
"0000101732","0000101554","Test Report Part","STEM LEE CHI TAIWAN DA-245","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,LEE CHI TAIWAN,DA-245","03/06/2018 11:54:32 AM CST"
