"Number","Description","First Production Year (Page Three)","First Production Month (Page Three)","Has Attachment (Attachments)","MPL Product ID (Don't Modify) (Page Three)"
"0000147790","2022 LEVO EXPERT CARBON NB","2021","Jan","No","188260"
"0000147791","2022 LEVO COMP ALLOY NB","2021","Apr","No","188261"
"0000147792","2022 LEVO ALLOY NB","2021","Apr","No","198874"
"0000148013","2022 RIPROCK 20","2021","May","No","189822"
"0000148014","2022 RIPROCK 20 INT","2021","May","No","189823"
"0000148015","2022 RIPROCK 24","2021","May","No","189824"
"0000148016","2022 RIPROCK 24 INT","2021","May","No","189825"
"0000148017","2022 RIPROCK EXPERT 24","2021","May","No","189826"
"0000148018","2022 RIPROCK EXPERT 24 INT","2021","May","No","189827"
"0000148675","2022 JETT 20 SINGLE SPEED","2021","Jan","No","189832"
"0000148676","2022 JETT 20 SINGLE SPEED INT","2021","Jan","No","189833"
"0000148677","2022 JETT 16 SINGLE SPEED INT","2021","Jan","No","189834"
"0000148678","2022 JETT 16 SINGLE SPEED","2021","Jan","No","189835"
"0000149103","2022 SIRRUS 2.0 EQ","2020","Nov","No","198893"
"0000149104","2022 SIRRUS 2.0 EQ STEP THROUGH","2020","Nov","No","198894"
"0000149105","2022 SIRRUS 3.0 EQ","2020","Nov","No","198895"
"0000149106","2022 SIRRUS 3.0 EQ STEP THROUGH","2020","Nov","No","198896"
"0000149107","2022 SIRRUS X 3.0 EQ","2020","Nov","No","198897"
"0000149108","2022 SIRRUS X 3.0 EQ STEP THROUGH","2020","Nov","No","198898"
"0000149109","2022 SIRRUS X 4.0 EQ","2020","Nov","No","198899"
"0000149289","2022 VADO 3.0 STEP THROUGH","2021","Jan","Yes","199006"
"0000149290","2022 VADO 3.0 STEP THROUGH NB","2021","Jan","No","199007"
"0000149329","2022 COMO 5.0 IGH","2021","Apr","Yes","199023"
"0000149330","2022 COMO 5.0 IGH NB","2021","Apr","No","199024"
"0000149331","2022 COMO 5.0 NB","2021","Apr","No","199025"
"0000149334","2022 COMO 4.0 NB","2021","Apr","No","199026"
"0000149335","2022 COMO 4.0","2021","Apr","Yes","199027"
"0000149336","2022 COMO 3.0","2021","Apr","Yes","199028"
"0000149337","2022 COMO 3.0 NB","2021","Apr","No","199029"
"0000149338","2022 COMO 3.0 IGH NB","2021","Apr","No","199030"
"0000149339","2022 COMO 3.0 IGH","2021","Apr","Yes","199031"
"0000149345","2023 VADO S IGH STEP THROUGH NB","2022","Apr","No","199033"
"0000149346","2023 VADO S IGH NB","2022","Apr","No","199034"
"0000149445","2022 COMO 5.0","2021","Apr","Yes","199035"
"0000149911","2022 KENEVO SL COMP CARBON 29","2021","Mar","Yes","199105"
"0000149912","2022 KENEVO SL EXPERT CARBON 29","2020","Oct","Yes","199106"
"0000149914","2022 KENEVO SL SW CARBON 29","2020","Oct","Yes","199107"
"0000149944","2022 LEVO SW LTD","2020","Nov","No","199108"
"0000149952","2022 LEVO SW LTD NB","2020","Nov","No","199202"
"0000149953","2022 KENEVO SL SW CARBON FRMSET","2021","Mar","No","199109"
"0000149954","2022 LEVO SW FRMSET","2021","Mar","No","199110"
"0000149955","2022 LEVO SW FRMSET NB","2021","Mar","No","199111"
"0000150187","2022 LEVO SL HT 24","2021","Nov","Yes","199138"
"0000150501","2022 LEVO SW - WF","2020","Nov","No","199207"
"0000150502","2022 LEVO PRO CARBON - WF","2020","Nov","No","199208"
"0000150613","2022 SJ EVO COMP ALLOY","2021","Apr","Yes","199210"
"0000150616","2022 SJ EVO ELITE ALLOY","2021","Apr","Yes","199211"
"0000151298","2022 SJ EVO ALLOY FRM","2021","May","No","199426"
"0000152117","2022 AETHOS SW DI2","2021","Jun","Yes","199439"
"0000152118","2022 AETHOS SW ETAP","2021","Apr","Yes","199443"
"0000152120","2022 AETHOS PRO ETAP","2021","Apr","Yes","199441"
"0000152121","2022 AETHOS EXPERT","2021","Jun","Yes","199442"
"0000152122","2022 AETHOS COMP","2021","Jan","Yes","199444"
"0000152123","2022 AETHOS SW FRMSET","2021","Apr","No","199445"
"0000152124","2022 AETHOS FRMSET","2021","Apr","No","199446"
"0000152140","2022 TARMAC SL7 SW DI2","2021","Jun","Yes","199463"
"0000152141","2022 TARMAC SL7 SW ETAP","2021","Apr","Yes","199464"
"0000152143","2022 TARMAC SL7 PRO ETAP","2021","Apr","Yes","199466"
"0000152144","2022 TARMAC SL7 EXPERT","2021","Jun","Yes","199467"
"0000152147","2022 TARMAC SL6 BASE","2021","Apr","Yes","199468"
"0000152148","2022 TARMAC SL6 SPORT","2021","Apr","Yes","199469"
"0000152149","2022 TARMAC SL7 SW FRMSET","2021","Apr","No","199470"
"0000152150","2022 SHIV TT SW DISC MODULE","2021","Apr","No","199471"
"0000152151","2022 ALLEZ SPRINT COMP","2021","Apr","Yes","199472"
"0000152152","2022 ALLEZ SPRINT FRMSET","2021","Apr","No","199473"
"0000152153","2022 ALLEZ E5 ELITE","2021","Apr","Yes","199474"
"0000152154","2022 ALLEZ E5 SPORT","2021","Apr","Yes","199475"
"0000152155","2022 ALLEZ E5","2021","Apr","Yes","199476"
"0000152346","2022 TARMAC SL7 COMP","2021","Jan","Yes","199523"
"0000152605","2022 VADO 2.0","2021","Jan","No","199526"
"0000152606","2022 VADO 2.0 NB","2021","Jan","No","199527"
"0000152607","2022 VADO 2.0 STEP THROUGH","2021","Jan","No","199528"
"0000152639","2022 VADO 2.0 STEP THROUGH NB","2021","Jan","No","199529"
"0000153012","2022 RH EXPERT 29","2021","Apr","No","199569"
"0000153013","2022 RH EXPERT 27.5","2021","Apr","No","199570"
"0000153014","2022 RH EXPERT 27.5 KM","2021","Apr","No","199571"
"0000153015","2022 RH EXPERT 29 KM","2021","Apr","No","199572"
"0000153017","2022 RH SPORT 29 KM","2021","Apr","No","199574"
"0000153018","2022 RH SPORT 29","2021","Apr","No","199575"
"0000153019","2022 RH SPORT 27.5 KM","2021","Apr","No","199576"
"0000153020","2022 RH SPORT 27.5","2021","Apr","No","199577"
"0000153021","2022 RH SPORT 26 KM","2021","Apr","No","199578"
"0000153023","2022 RH ELITE 29 KM","2021","Apr","No","199580"
"0000153024","2022 RH ELITE 29","2021","Apr","No","199581"
"0000153025","2022 RH ELITE 27.5 KM","2021","Apr","No","199582"
"0000153026","2022 RH ELITE 27.5","2021","Apr","No","199583"
"0000153027","2022 RH COMP 29 KM","2021","Apr","No","199584"
"0000153028","2022 RH COMP 29","2021","Apr","No","199585"
"0000153029","2022 RH COMP 27.5 KM","2021","Apr","No","199586"
"0000153030","2022 RH COMP 27.5","2021","Apr","No","199587"
"0000153031","2022 RH 29 KM","2021","Apr","No","199588"
"0000153032","2022 RH 29","2021","Apr","No","199589"
"0000153033","2022 RH 27.5 KM","2021","Apr","No","199590"
"0000153034","2022 RH 27.5","2021","Apr","No","199591"
"0000153035","2022 RH 26 KM","2021","Apr","No","199592"
"0000153180","2022 LEVO SW TEAM FRM RAW NO CLEARCOAT","2020","Nov","No","199629"
"0000153308","2022 CHISEL HT BASE","2021","Apr","No","199640"
"0000153309","2022 CHISEL HT COMP","2021","Apr","No","199641"
"0000153311","2022 CHISEL HT FRM","2021","Apr","No","199642"
"0000153312","2022 CHISEL HT LTD FRM","2021","Apr","No","199643"
"0000153313","2022 EPIC COMP","2021","Apr","Yes","199644"
"0000153314","2022 EPIC EXPERT","2021","Apr","Yes","199645"
"0000153315","2022 EPIC PRO","2021","Apr","Yes","199646"
"0000153316","2022 EPIC PRO - WF","2021","Apr","No","199647"
"0000153317","2022 EPIC SW","2021","Jul","Yes","199648"
"0000153318","2022 EPIC SW - WF","2021","Apr","No","199649"
"0000153319","2022 EPIC SW FRMSET","2021","Apr","No","199650"
"0000153320","2022 EPIC SW FRMSET SPEED OF LIGHT","2021","Apr","No","199651"
"0000153321","2022 EPIC SW SPEED OF LIGHT","2021","Apr","Yes","199652"
"0000153322","2022 EPIC SW TEAM FRM RAW NO CLEARCOAT","2021","Apr","No","199653"
"0000153323","2022 EPIC EVO BASE","2021","Apr","Yes","199654"
"0000153324","2022 EPIC EVO COMP","2021","Apr","Yes","199655"
"0000153325","2022 EPIC EVO EXPERT","2021","Apr","Yes","199656"
"0000153326","2022 EPIC EVO PRO","2021","Feb","Yes","199657"
"0000153327","2022 EPIC EVO PRO - WF","2021","Apr","No","199658"
"0000153328","2022 EPIC EVO SW","2021","Feb","Yes","199659"
"0000153329","2022 EPIC EVO SW - WF","2021","Apr","No","199660"
"0000153330","2022 EPIC EVO SW FRM","2021","Apr","No","199661"
"0000153331","2022 EPIC HT BASE","2021","Apr","No","199662"
"0000153332","2022 EPIC HT COMP","2021","Apr","No","199663"
"0000153333","2022 EPIC HT EXPERT","2021","Apr","No","199664"
"0000153335","2022 EPIC HT SW","2021","Apr","No","199666"
"0000153336","2022 EPIC HT SW FRM","2021","Apr","No","199668"
"0000153337","2022 EPIC HT SW TEAM FRM RAW NO CLEARCOAT","2021","Apr","No","199667"
"0000153888","2022 SJ EVO COMP","2021","Feb","Yes","199749"
"0000153889","2022 SJ EVO EXPERT","2021","Feb","Yes","199751"
"0000153890","2022 SJ EVO PRO","2021","Mar","Yes","199752"
"0000153891","2022 SJ EVO SW","2021","Mar","Yes","199753"
"0000153892","2022 SJ EVO SW FRM","2021","Apr","No","199754"
"0000153929","2022 TERO 4.0","2021","Jan","No","199755"
"0000153930","2022 TERO 4.0 NB","2021","Jan","Yes","199756"
"0000153933","2022 SJ EXPERT","2021","Feb","Yes","199757"
"0000153934","2022 SJ PRO","2021","Feb","No","199758"
"0000153935","2022 SJ SW","2021","Feb","Yes","199759"
"0000153936","2022 SJ SW FRM","2021","Mar","No","199760"
"0000153937","2022 ENDURO COMP","2021","Apr","Yes","199761"
"0000153938","2022 ENDURO EXPERT","2021","Apr","Yes","199762"
"0000153939","2022 ENDURO SW","2021","Apr","Yes","199763"
"0000153940","2022 ENDURO SW FRM","2021","Apr","No","199764"
"0000153941","2022 STATUS 140 BASE","2021","Feb","Yes","199765"
"0000153942","2022 STATUS 140 FRM","2021","Mar","No","199766"
"0000153943","2022 STATUS 160 BASE","2021","Feb","Yes","199767"
"0000153944","2022 STATUS 160 FRM","2021","Mar","No","199768"
"0000153945","2022 DEMO EXPERT","2021","May","Yes","199769"
"0000153946","2022 DEMO RACE","2021","May","Yes","199770"
"0000153993","2022 DEMO RACE FRM","2021","May","No","199783"
"0000153994","2022 SJ ALLOY","2021","Feb","Yes","199784"
"0000153995","2022 SJ COMP ALLOY","2021","Feb","Yes","199785"
"0000153996","2022 SJ COMP","2021","Feb","Yes","199786"
"0000154259","2022 TERO 3.0 STEP THROUGH","2021","Jan","No","199862"
"0000154260","2022 TERO 3.0 STEP THROUGH NB","2021","Jan","Yes","199863"
"0000154261","2022 TERO 5.0","2021","Jan","Yes","199864"
"0000154262","2022 TERO 5.0 NB","2021","Jan","No","199865"
"0000154263","2022 TERO 4.0 STEP THROUGH EQ","2021","Jan","No","199866"
"0000154276","2022 LEVO COMP CARBON NB","2021","Mar","No","199867"
"0000154290","2022 VADO 3.0 IGH","2021","Jan","Yes","199868"
"0000154291","2022 VADO 3.0 IGH NB","2021","Jan","No","199869"
"0000154292","2022 VADO 3.0 IGH STEP THROUGH","2021","Jan","Yes","199870"
"0000154293","2022 VADO 3.0 IGH STEP THROUGH NB","2021","Jan","No","199871"
"0000154294","2022 VADO 5.0 IGH","2021","Jan","Yes","199872"
"0000154295","2022 VADO 5.0 IGH NB","2021","Jan","No","199873"
"0000154296","2022 VADO 5.0 IGH STEP THROUGH","2021","Jan","Yes","199874"
"0000154297","2022 VADO 5.0 IGH STEP THROUGH NB","2021","Jan","No","199875"
"0000154307","2022 TERO 4.0 STEP THROUGH EQ NB","2021","Jan","Yes","199876"
"0000154338","2022 LEVO COMP CARBON","2021","Mar","Yes","199880"
"0000154740","2022 ROUBAIX PRO","2021","Apr","Yes","199907"
"0000154741","2022 ROUBAIX EXPERT","2021","Jun","Yes","199908"
"0000154742","2022 ROUBAIX COMP","2021","Jan","Yes","199909"
"0000154743","2022 ROUBAIX SPORT","2021","Apr","Yes","199910"
"0000154744","2022 ROUBAIX BASE","2021","Apr","Yes","199911"
"0000154746","2022 ROUBAIX SW FRMSET","2021","Apr","No","199912"
"0000154747","2022 ROUBAIX SW TEAM FRMSET","2021","Jul","No","199913"
"0000154748","2022 CREO SL SW CARBON","2021","Apr","Yes","199915"
"0000154749","2022 CREO SL SW CARBON EVO","2021","Apr","No","199916"
"0000154750","2022 CREO SL COMP CARBON","2021","Apr","Yes","199917"
"0000154778","2022 CREO SL EXPERT CARBON","2021","Apr","Yes","199918"
"0000154779","2022 CREO SL EXPERT CARBON EVO","2021","Apr","Yes","199919"
"0000154780","2022 CREO SL COMP CARBON EVO","2021","Apr","Yes","199920"
"0000154781","2022 CREO SL E5 COMP","2021","Apr","Yes","199921"
"0000154821","2022 LEVO SL SW CARBON","2021","Sep","Yes","199939"
"0000154822","2022 LEVO SL SW LTD","2021","Sep","No","199935"
"0000154823","2023 LEVO SL PRO CARBON","2021","Dec","No","199936"
"0000154824","2022 LEVO SL EXPERT CARBON","2021","Sep","Yes","199937"
"0000154826","2023 LEVO SL COMP ALLOY","2021","Nov","No","199940"
"0000154827","2022 LEVO SL SW CARBON FRMSET","2021","Sep","No","199941"
"0000154830","2022 FUSE 27.5","2021","Mar","Yes","199942"
"0000154832","2022 FUSE SPORT 27.5","2021","Apr","Yes","199943"
"0000154833","2022 FUSE EXPERT 29","2021","Apr","Yes","199944"
"0000154834","2022 FUSE COMP 29","2021","Apr","Yes","199945"
"0000154864","2022 KENEVO EXPERT 6FATTIE","2021","Apr","Yes","199954"
"0000154865","2022 KENEVO EXPERT 6FATTIE NB","2021","Apr","No","199955"
"0000154867","2022 KENEVO COMP 6FATTIE","2021","Apr","Yes","199956"
"0000154868","2022 KENEVO COMP 6FATTIE NB","2021","Apr","No","199957"
"0000154873","2022 CRUX SW FRMSET","2021","Apr","No","199958"
"0000154874","2022 CRUX SW","2021","Apr","Yes","199959"
"0000154875","2022 CRUX PRO","2021","Apr","Yes","199960"
"0000154876","2022 CRUX EXPERT","2021","Apr","Yes","199961"
"0000154877","2022 CRUX COMP","2021","Apr","Yes","199962"
"0000154878","2022 CRUX 10R FRMSET","2021","Apr","No","199963"
"0000154879","2022 DIVERGE SPORT CARBON","2021","May","No","199964"
"0000154881","2022 DIVERGE COMP CARBON","2021","May","No","199965"
"0000154882","2022 DIVERGE EXPERT CARBON","2021","Jan","Yes","199966"
"0000154883","2022 DIVERGE PRO CARBON","2021","May","No","199967"
"0000154884","2022 DIVERGE SW","2021","May","No","199968"
"0000154885","2022 DIVERGE SW FRMSET","2021","May","No","199969"
"0000154886","2022 DIVERGE 9R FRMSET","2021","Jan","No","199970"
"0000154887","2022 DIVERGE E5 EVO FRMSET","2021","Jan","No","199971"
"0000154888","2022 DIVERGE E5 EXPERT EVO","2021","Apr","No","199972"
"0000154889","2022 DIVERGE E5","2021","Apr","No","199973"
"0000154890","2022 DIVERGE E5 ELITE","2021","Apr","No","199974"
"0000154891","2022 DIVERGE E5 COMP","2021","Apr","No","199975"
"0000154892","2022 TARMAC SL7 10R FRMSET","2021","Apr","No","199976"
"0000154893","2022 SHIV SW DI2","2021","Jul","No","199979"
"0000154894","2022 SHIV EXPERT UDI2","2021","Jul","No","199977"
"0000154895","2022 SHIV SW MODULE","2021","Apr","No","199978"
"0000154899","2023 ALLEZ E5 DISC","2022","Jan","No","199980"
"0000154900","2023 ALLEZ E5 DISC SPORT","2022","Jan","No","199981"
"0000154929","2022 FUSE M4 29 FRM","2021","Apr","No","199985"
"0000155035","2022 ENDURO FRM","2021","Apr","No","200001"
"0000155036","2022 SJ FRM","2021","Apr","No","200002"
"0000155037","2022 SJ EVO FRM","2021","Apr","No","200003"
"0000155323","2022 P. P.3","2021","Apr","No","200053"
"0000155324","2022 P. FRM","2021","Apr","No","200054"
"0000155593","2023 HAUL LT","2022","Nov","No","200055"
"0000155594","2025 HAUL LT INT","2024","Apr","No","200056"
"0000155595","2023 HAUL ST","2022","Oct","No","200057"
"0000155596","2025 HAUL ST INT","2024","Apr","No","200058"
"0000155597","2023 CHOP BASE","2022","Dec","No","200059"
"0000155734","2022 ROLL 2.0","2021","Jan","No","200065"
"0000155754","2022 ROLL 2.0 LOW ENTRY","2021","Jan","No","200069"
"0000155756","2022 ROLL 3.0","2021","Jan","No","200070"
"0000155757","2022 ROLL 3.0 LOW ENTRY","2021","Jan","No","200071"
"0000155762","2022 SIRRUS 1.0","2021","Apr","No","200205"
"0000155763","2022 SIRRUS 2.0","2021","Apr","No","200206"
"0000155764","2022 SIRRUS 2.0 STEP THROUGH","2021","Apr","No","200207"
"0000155765","2022 SIRRUS 3.0","2021","Apr","No","200208"
"0000155766","2022 SIRRUS 3.0 STEP THROUGH","2021","Apr","No","200209"
"0000155767","2022 SIRRUS X 2.0","2021","Apr","No","200210"
"0000155768","2022 SIRRUS X 2.0 STEP THROUGH","2021","Apr","No","200211"
"0000155769","2022 SIRRUS X 3.0","2021","Apr","No","200212"
"0000155770","2022 SIRRUS X 4.0","2021","Apr","No","200213"
"0000155771","2022 SIRRUS X 5.0","2021","Aug","No","200214"
"0000155772","2022 CR 1.0","2021","Apr","No","200215"
"0000155773","2022 CR 1.0 STEP THROUGH","2021","Apr","No","200216"
"0000155774","2022 CR 2.0","2021","Apr","No","200217"
"0000155775","2022 CR 2.0 STEP THROUGH","2021","Apr","No","200218"
"0000155776","2022 CR 3.0","2021","Apr","No","200219"
"0000155777","2022 CR 3.0 STEP THROUGH","2021","Apr","No","200220"
"0000155778","2022 HOTWALK CARBON","2021","Aug","No","200221"
"0000155779","2022 HOTWALK HOTWALK","2021","Apr","No","200222"
"0000155780","2022 HOTWALK HOTWALK INT","2021","Apr","No","200223"
"0000155781","2022 SIRRUS 6.0","2021","Aug","No","200224"
"0000155782","2022 SIRRUS 4.0","2021","Jul","No","200225"
"0000155826","2022 RIPROCK COASTER 12","2021","Apr","No","200226"
"0000155827","2022 RIPROCK COASTER 12 INT","2021","Apr","No","200227"
"0000155828","2022 RIPROCK COASTER 16","2021","Apr","No","200228"
"0000155829","2022 RIPROCK COASTER 16 INT","2021","Apr","No","200229"
"0000155830","2022 RIPROCK COASTER 20","2021","Apr","No","200230"
"0000155831","2022 RIPROCK COASTER 20 INT","2021","Apr","No","200231"
"0000155857","2022 DIVERGE PRO CARBON - WF","2021","Apr","No","200233"
"0000155858","2022 DIVERGE SW CARBON - WF","2021","Apr","No","200234"
"0000155859","2022 ROUBAIX EXPERT - WF","2021","Apr","No","200235"
"0000155860","2022 ROUBAIX SW - WF","2021","Apr","No","200236"
"0000155861","2022 TARMAC SL7 10R - WF","2021","Apr","No","200237"
"0000155862","2022 TARMAC SL7 SW - WF","2021","Apr","No","200238"
"0000155925","2022 KENEVO SL SW CARBON 29 - WF","2020","Oct","No","200250"
"0000155931","2022 SJ EVO ALLOY FRM LTD","2021","Apr","No","200251"
"0000156079","2022 EPIC HT PRO CARBON 29 - WF","2021","Apr","No","200330"
"0000156080","2022 EPIC HT SW CARBON 29 - WF","2021","Apr","No","200331"
"0000156081","2022 KENEVO EXPERT - WF","2021","Apr","No","200332"
"0000156082","2022 SJ SW - WF","2021","Apr","No","200333"
"0000156083","2022 SJ EVO SW - WF","2021","Apr","No","200334"
"0000156106","2022 ENDURO SW CARBON 29 - WF","2021","Apr","No","200335"
"0000156107","2022 LEVO SL SW CARBON - WF","2021","Jul","No","200336"
"0000156159","2022 SIRRUS 2.0 VN","2021","Apr","No","200340"
"0000156160","2022 SIRRUS 3.0 VN","2021","Apr","No","200341"
"0000156161","2022 SIRRUS X 2.0 VN","2021","Apr","No","200342"
"0000156162","2022 SIRRUS X 3.0 VN","2021","Apr","No","200343"
"0000156171","2022 SIRRUS 2.0 STEP THROUGH VN","2021","Apr","No","200345"
"0000156172","2022 SIRRUS 3.0 STEP THROUGH VN","2021","Apr","No","200346"
"0000156173","2022 SIRRUS X 2.0 STEP THROUGH VN","2021","Apr","No","200347"
"0000156298","2022 COMO SL 5.0","2021","Apr","No","200354"
"0000156299","2022 COMO SL 4.0","2021","Apr","No","200355"
"0000156300","2023 TERO X 6.0 29","2021","Dec","No","200356"
"0000156301","2023 TERO X 6.0 29 NB","2021","Dec","No","200357"
"0000156302","2023 TERO X 5.0 29","2021","Dec","No","200358"
"0000156303","2023 TERO X 5.0 29 NB","2021","Dec","No","200359"
"0000156304","2023 TERO X 4.0 29","2021","Dec","No","200360"
"0000156305","2023 TERO X 4.0 29 NB","2021","Dec","No","200361"
"0000156413","2022 ENDURO LTD","2021","Aug","Yes","200363"
"0000156415","2022 SJ SW LTD","2021","Jul","No","200365"
"0000156416","2022 SJ EVO LTD","2021","Aug","No","200366"
"0000156539","2022 SJ EVO LTD II","2021","Oct","Yes","200471"
"0000156553","2023 CRUX DSW FRMSET","2021","Nov","No","200494"
"0000156554","2023 CRUX DSW COMP","2022","Mar","No","200495"
"0000156602","2023 STATUS 170 BASE","2022","Jun","No","200506"
"0000156603","2023 STATUS 170 FRM","2022","Jun","No","200507"
"0000156604","2023 STATUS 140 FRM","2022","Jun","No","200508"
"0000156605","2023 STATUS 140 BASE","2022","Jun","No","200509"
"0000156606","2023 DEMO EXPERT","2022","Apr","No","200510"
"0000156607","2023 DEMO RACE","2022","Apr","No","200511"
"0000156608","2023 DEMO RACE FRM","2022","Apr","No","200512"
"0000156609","2023 ENDURO COMP","2022","Apr","No","200513"
"0000156610","2023 ENDURO EXPERT","2022","Apr","No","200514"
"0000156613","2023 ENDURO SW FRM","2022","Apr","No","200517"
"0000156614","2023 SJ ALLOY","2022","Apr","No","200518"
"0000156615","2023 SJ COMP","2022","Apr","No","200519"
"0000156616","2023 SJ COMP ALLOY","2022","Apr","No","200520"
"0000156618","2023 SJ EXPERT","2022","Mar","No","200521"
"0000156619","2023 SJ FRM","2022","Apr","No","200522"
"0000156620","2023 SJ PRO","2022","Feb","No","200523"
"0000156621","2023 SJ SW","2022","Feb","No","200524"
"0000156622","2023 SJ SW FRM","2022","Apr","No","200525"
"0000156623","2023 SJ EVO ALLOY FRM","2022","Apr","No","200526"
"0000156625","2023 SJ EVO COMP","2022","Mar","No","200528"
"0000156626","2023 SJ EVO COMP ALLOY","2022","Apr","No","200529"
"0000156627","2023 SJ EVO ELITE ALLOY","2022","Apr","No","200530"
"0000156628","2023 SJ EVO EXPERT","2022","Mar","No","200531"
"0000156629","2023 SJ EVO FRM","2022","Apr","No","200532"
"0000156630","2023 SJ EVO PRO","2022","Jan","No","200533"
"0000156631","2023 SJ EVO SW","2021","Dec","No","200534"
"0000156632","2023 SJ EVO SW FRM","2022","Apr","No","200535"
"0000156633","2022 ROUBAIX SW","2021","Jul","No","200536"
"0000156743","2023 CREO SL SW CARBON","2022","Apr","No","200559"
"0000156744","2023 CREO SL EXPERT CARBON","2022","Apr","No","200560"
"0000156745","2023 CREO SL COMP CARBON","2022","Apr","No","200561"
"0000156749","2022 VADO 5.0 NB - WF","2021","Jan","No","200564"
"0000156750","2022 VADO 5.0 IGH NB - WF","2021","Jan","No","200565"
"0000156756","2022 VADO 5.0 STEP THROUGH NB - WF","2021","Jan","No","200563"
"0000156757","2022 VADO 5.0 IGH STEP THROUGH NB - WF","2021","May","No","200562"
"0000156809","2023 P. P.4","2022","Jun","No","200568"
"0000156822","2023 P. P.4 R","2022","Jul","No","200569"
"0000156823","2023 P. P.2","2022","Jun","No","200570"
"0000156824","2023 P. P.2 R","2022","Jul","No","200571"
"0000156825","2023 P. P.1 R","2022","Jul","No","200572"
"0000156842","2023 DIVERGE STR SW","2022","Apr","No","200576"
"0000156843","2023 DIVERGE STR PRO","2022","Apr","No","200577"
"0000156844","2023 DIVERGE STR EXPERT","2022","Apr","No","200578"
"0000156845","2024 DIVERGE STR COMP","2023","Jan","No","200579"
"0000156969","2022 CHISEL HT BASE BRA","2021","May","No","200574"
"0000156970","2022 CHISEL HT COMP BRA","2021","May","No","200575"
"0000156977","2022 RH SPORT 29 BRA","2021","May","No","200580"
"0000156979","2022 RH COMP 29 BRA","2021","May","No","200581"
"0000156980","2022 RH ELITE 29 BRA","2021","May","No","200582"
"0000156981","2022 RH EXPERT 29 BRA","2021","May","No","200583"
"0000157044","2022 SIRRUS X 2.0 BRA","2021","May","No","200588"
"0000157045","2022 SIRRUS X 3.0 BRA","2021","Apr","No","200589"
"0000157046","2022 RH 29 BRA","2021","May","No","200590"
"0000157137","2022 AETHOS FRMSET SAGAN COLLECTION","2021","Apr","No","200599"
"0000157138","2022 AETHOS SW FRMSET SAGAN COLLECTION","2021","Jun","No","200600"
"0000157142","2023 CHISEL COMP","2022","Jul","No","200601"
"0000157143","2023 CHISEL BASE","2022","Jul","No","200602"
"0000157144","2023 CHISEL FRM","2022","Jul","No","200603"
"0000157773","2022 LEVO LTD","2021","Jul","Yes","200656"
"0000158031","2022 LEVO LTD NB","2021","Jul","No","200660"
